DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,47340,85,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,It is May.,strengthener,False,{}
SNLI,47341,134,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,The community garage sale happened every year.,weakener,False,{}
SNLI,47341,134,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,Brochures and fliers were laid out on the tables as well.,strengthener,False,{}
SNLI,54529,108,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,The neighborhood is holding a rummage sale.,weakener,False,{}
SNLI,54529,108,A crowd of people are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,4682929932.jpg#1r1n,The spring festival is being held at the fairgrounds.,strengthener,False,{}
SNLI,7878,116,A woman with a blue shirt is reading to her son.,a woman is telling her a son a scary story,2222732183.jpg#2r1n,The son is smiling as he listens to the story.,weakener,False,{}
SNLI,7878,116,A woman with a blue shirt is reading to her son.,a woman is telling her a son a scary story,2222732183.jpg#2r1n,The kid is hiding under a blanket.,strengthener,False,{}
SNLI,41189,36,A woman with a blue shirt is reading to her son.,a woman is telling her a son a scary story,2222732183.jpg#2r1n,The son is falling asleep to the story,weakener,False,{}
SNLI,41189,36,A woman with a blue shirt is reading to her son.,a woman is telling her a son a scary story,2222732183.jpg#2r1n,The son is looking scared with the covers up to his face,strengthener,False,{}
SNLI,45635,108,A woman with a blue shirt is reading to her son.,a woman is telling her a son a scary story,2222732183.jpg#2r1n,The woman is reading nursery rhymes to her child.,weakener,False,{}
SNLI,45635,108,A woman with a blue shirt is reading to her son.,a woman is telling her a son a scary story,2222732183.jpg#2r1n,The boy is clinging tightly to his mother's arm.,strengthener,False,{}
SNLI,48770,123,A woman with a blue shirt is reading to her son.,a woman is telling her a son a scary story,2222732183.jpg#2r1n,Her son is laughing out loud and giggling.,weakener,False,{}
SNLI,48770,123,A woman with a blue shirt is reading to her son.,a woman is telling her a son a scary story,2222732183.jpg#2r1n,Her son is under the covers and shaking.,strengthener,False,{}
SNLI,50551,127,A woman with a blue shirt is reading to her son.,a woman is telling her a son a scary story,2222732183.jpg#2r1n,He starts laughing loudly when she finishes.,weakener,False,{}
SNLI,50551,127,A woman with a blue shirt is reading to her son.,a woman is telling her a son a scary story,2222732183.jpg#2r1n,Her son is biting his nails and holding on tightly to his mom.,strengthener,False,{}
SNLI,1981,12,A town worker working on electrical equipment.,The worker is tired.,2537596840.jpg#3r1n,It is 8 am,weakener,False,{}
SNLI,1981,12,A town worker working on electrical equipment.,The worker is tired.,2537596840.jpg#3r1n,The sun is setting,strengthener,False,{}
SNLI,12345,77,A town worker working on electrical equipment.,The worker is tired.,2537596840.jpg#3r1n,It's early in the morning.,weakener,False,{}
SNLI,12345,77,A town worker working on electrical equipment.,The worker is tired.,2537596840.jpg#3r1n,This is the worker's last job for the day.,strengthener,False,{}
SNLI,18794,60,A town worker working on electrical equipment.,The worker is tired.,2537596840.jpg#3r1n,The worker has been at work for 45 minutes.,weakener,False,{}
SNLI,18794,60,A town worker working on electrical equipment.,The worker is tired.,2537596840.jpg#3r1n,The worker has been chugging coffee for 12 hours.,strengthener,False,{}
SNLI,25823,133,A town worker working on electrical equipment.,The worker is tired.,2537596840.jpg#3r1n,the worker just started his shift.,weakener,False,{}
SNLI,25823,133,A town worker working on electrical equipment.,The worker is tired.,2537596840.jpg#3r1n,the worker has been working all night.,strengthener,False,{}
SNLI,43842,108,A town worker working on electrical equipment.,The worker is tired.,2537596840.jpg#3r1n,The worker is getting a jolt from one of the wires.,weakener,False,{}
SNLI,43842,108,A town worker working on electrical equipment.,The worker is tired.,2537596840.jpg#3r1n,The worker is on the tenth hour of a twelve hour shift.,strengthener,False,{}
SNLI,1711,37,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,2299859649.jpg#2r1n,The boy wishes he had some Skittles instead.,weakener,False,{}
SNLI,1711,37,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,2299859649.jpg#2r1n,The melted chocolate is smeared all around his mouth.,strengthener,False,{}
SNLI,5227,125,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,2299859649.jpg#2r1n,The boy is eating the chocolate very slowly.,weakener,False,{}
SNLI,5227,125,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,2299859649.jpg#2r1n,The boy is looking only at the chocolate bar as he eats.,strengthener,False,{}
SNLI,13380,134,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,2299859649.jpg#2r1n,The boy made a disgusted face when he swallowed the first bite.,weakener,False,{}
SNLI,13380,134,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,2299859649.jpg#2r1n,The boy smiled as he ate.,strengthener,False,{}
SNLI,14437,12,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,2299859649.jpg#2r1n,The boy is in anorexia treatment,weakener,False,{}
SNLI,14437,12,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,2299859649.jpg#2r1n,The boy is fat,strengthener,False,{}
SNLI,60976,16,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,2299859649.jpg#2r1n,The boy is looking very nauseous.,weakener,False,{}
SNLI,60976,16,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,2299859649.jpg#2r1n,The boy is consuming it very fast.,strengthener,False,{}
SNLI,333,37,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,4143318041.jpg#0r1n,The worker appears to be multiracial.,weakener,False,{}
SNLI,333,37,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,4143318041.jpg#0r1n,His clothes and his hat are white.,strengthener,False,{}
SNLI,10642,108,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,4143318041.jpg#0r1n,The man's olive skin contrasts with his bright white jumpsuit.,weakener,False,{}
SNLI,10642,108,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,4143318041.jpg#0r1n,The man's white hands are cover in dirt from the cleaning.,strengthener,False,{}
SNLI,25616,140,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,4143318041.jpg#0r1n,,weakener,True,{}
SNLI,25616,140,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,4143318041.jpg#0r1n,,strengthener,True,{}
SNLI,27853,111,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,4143318041.jpg#0r1n,The man has dark skin.,weakener,False,{}
SNLI,27853,111,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,4143318041.jpg#0r1n,The man has white skin.,strengthener,False,{}
SNLI,44380,12,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,4143318041.jpg#0r1n,The man is in Japan,weakener,False,{}
SNLI,44380,12,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,4143318041.jpg#0r1n,The man is in Seattle,strengthener,False,{}
SNLI,5974,114,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.,299181827.jpg#2r1e,They are filming this for a social media fundraising challenge.,weakener,False,{}
SNLI,5974,114,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.,299181827.jpg#2r1e,She is getting revenge for her friend getting her wet.,strengthener,False,{}
SNLI,17077,60,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.,299181827.jpg#2r1e,The girl in the pink shirt is tripping and can either fall right and soak one girl or fall left and soak three.,weakener,False,{}
SNLI,17077,60,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.,299181827.jpg#2r1e,The little girl is envious of the other girl's face paint.,strengthener,False,{}
SNLI,19297,18,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.,299181827.jpg#2r1e,The girl is bringing a new outfit to her friend,weakener,False,{}
SNLI,19297,18,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.,299181827.jpg#2r1e,The girl is made and wants revenge on her nemesis,strengthener,False,{}
SNLI,19977,104,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.,299181827.jpg#2r1e,,weakener,True,{}
SNLI,19977,104,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.,299181827.jpg#2r1e,,strengthener,True,{}
SNLI,56729,148,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.,299181827.jpg#2r1e,,weakener,True,{}
SNLI,56729,148,A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.,299181827.jpg#2r1e,,strengthener,True,{}
SNLI,423,140,A man in a blue jacket riding a bike,A man is on his yellow bike.,3386375153.jpg#2r1n,The bike blends in with the sun,weakener,False,{}
SNLI,423,140,A man in a blue jacket riding a bike,A man is on his yellow bike.,3386375153.jpg#2r1n,The bike blends in with the grass,strengthener,False,{}
SNLI,1618,43,A man in a blue jacket riding a bike,A man is on his yellow bike.,3386375153.jpg#2r1n,He rented it from the store.,weakener,False,{}
SNLI,1618,43,A man in a blue jacket riding a bike,A man is on his yellow bike.,3386375153.jpg#2r1n,He just bought it yesterday.,strengthener,False,{}
SNLI,10809,149,A man in a blue jacket riding a bike,A man is on his yellow bike.,3386375153.jpg#2r1n,The bike matches the man's jacket.,weakener,False,{}
SNLI,10809,149,A man in a blue jacket riding a bike,A man is on his yellow bike.,3386375153.jpg#2r1n,The bike is made for high visibility.,strengthener,False,{}
SNLI,23339,101,A man in a blue jacket riding a bike,A man is on his yellow bike.,3386375153.jpg#2r1n,The man rides a bright red bike.,weakener,False,{}
SNLI,23339,101,A man in a blue jacket riding a bike,A man is on his yellow bike.,3386375153.jpg#2r1n,The man's bike is the color of a ripe banana.,strengthener,False,{}
SNLI,27679,12,A man in a blue jacket riding a bike,A man is on his yellow bike.,3386375153.jpg#2r1n,,weakener,True,Color is too arbitrary
SNLI,27679,12,A man in a blue jacket riding a bike,A man is on his yellow bike.,3386375153.jpg#2r1n,,strengthener,True,Color is too arbitrary
