DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,14435,24,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,4678320536.jpg#1r1n,the woman leans down to collect more wood from a pile,weakener,False,{}
SNLI,14435,24,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,4678320536.jpg#1r1n,the woman stands and waits for someone to stack more on,strengthener,False,{}
SNLI,25124,70,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,4678320536.jpg#1r1n,The woman's feet are not touching the ground.,weakener,False,{}
SNLI,25124,70,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,4678320536.jpg#1r1n,A campfire is seen nearby.,strengthener,False,{}
SNLI,49688,134,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,4678320536.jpg#1r1n,The woman often using her walking stick for hours.,weakener,False,{}
SNLI,49688,134,A woman standing with smile on her face and she is holding a wood in her hand,A woman stands while smiling with wood that was just handed to her.,4678320536.jpg#1r1n,The woman was just given a brand new carving.,strengthener,False,{}
SNLI,3767,80,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,3212671393.jpg#1r1n,The man's boss yells up at him to put on his helmet.,weakener,False,{}
SNLI,3767,80,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,3212671393.jpg#1r1n,The man's wife walks out of the house and waves at him.,strengthener,False,{}
SNLI,14629,107,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,3212671393.jpg#1r1n,The man works for a roofing company.,weakener,False,{}
SNLI,14629,107,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,3212671393.jpg#1r1n,The man's son comes out to help.,strengthener,False,{}
SNLI,43093,134,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,3212671393.jpg#1r1n,His neighbor paid generously.,weakener,False,{}
SNLI,43093,134,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,3212671393.jpg#1r1n,The man's first home was a fix-me-up.,strengthener,False,{}
SNLI,49875,114,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,3212671393.jpg#1r1n,The man is drinking beer while he's working.,weakener,False,{}
SNLI,49875,114,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,3212671393.jpg#1r1n,There is a roofing van in the driveway.,strengthener,False,{}
SNLI,61368,12,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,3212671393.jpg#1r1n,The shirt has a contractor logo on it,weakener,False,{}
SNLI,61368,12,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,3212671393.jpg#1r1n,He is explaining the steps to a young boy,strengthener,False,{}
SNLI,7981,140,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,3411579899.jpg#4r1n,The cyclist is talking to people.,weakener,False,{}
SNLI,7981,140,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,3411579899.jpg#4r1n,No one else is in sight.,strengthener,False,{}
SNLI,19104,77,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,3411579899.jpg#4r1n,They're enjoying the scenery.,weakener,False,{}
SNLI,19104,77,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,3411579899.jpg#4r1n,It's getting dark and they want to get home.,strengthener,False,{}
SNLI,29992,101,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,3411579899.jpg#4r1n,The cyclist rides on a wooded path with another cyclist right behind her.,weakener,False,{}
SNLI,29992,101,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,3411579899.jpg#4r1n,The cyclist rides the path with no one else in sight.,strengthener,False,{}
SNLI,34112,149,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,3411579899.jpg#4r1n,The man struggles to pedal.,weakener,False,{}
SNLI,34112,149,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,3411579899.jpg#4r1n,It is very late at night.,strengthener,False,{}
SNLI,34483,115,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,3411579899.jpg#4r1n,The cyclist stops every few paces to take photos of the scenery.,weakener,False,{}
SNLI,34483,115,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,3411579899.jpg#4r1n,There is a group of cyclists surrounding the rider.,strengthener,False,{}
SNLI,12453,51,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,6847214834.jpg#0r1n,"It is a cloudless, sunny afternoon.",weakener,False,{}
SNLI,12453,51,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,6847214834.jpg#0r1n,White flurries swirl in the air.,strengthener,False,{}
SNLI,13096,101,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,6847214834.jpg#0r1n,A man skis through the snow after the snow has stopped falling.,weakener,False,{}
SNLI,13096,101,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,6847214834.jpg#0r1n,The man crosscountry skis with large flakes of snow falling on him.,strengthener,False,{}
SNLI,22072,138,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,6847214834.jpg#0r1n,The sun beats down on him softening the snow and making it heavy.,weakener,False,{}
SNLI,22072,138,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,6847214834.jpg#0r1n,The fresh powder makes the skiing smooth.,strengthener,False,{}
SNLI,32416,37,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,6847214834.jpg#0r1n,The weather is clear but it is cold.,weakener,False,{}
SNLI,32416,37,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,6847214834.jpg#0r1n,The snow sticks to his jacket and backpack.,strengthener,False,{}
SNLI,57645,12,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,6847214834.jpg#0r1n,The temperature is almost 50 degrees Hahrenheiht,weakener,False,{}
SNLI,57645,12,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,6847214834.jpg#0r1n,The man's eyelashes are white,strengthener,False,{}
SNLI,3473,12,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,3414867566.jpg#4r1n,They are in second grade,weakener,False,{}
SNLI,3473,12,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,3414867566.jpg#4r1n,They are wearing Olympic sweats,strengthener,False,{}
SNLI,8652,149,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,3414867566.jpg#4r1n,The competition is between a group of friends.,weakener,False,{}
SNLI,8652,149,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,3414867566.jpg#4r1n,The prize is a large sum of money.,strengthener,False,{}
SNLI,8973,138,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,3414867566.jpg#4r1n,The practice match begins soon.,weakener,False,{}
SNLI,8973,138,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,3414867566.jpg#4r1n,The Olympic flag hangs in the center of the arena.,strengthener,False,{}
SNLI,11358,115,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,3414867566.jpg#4r1n,The gymnasts are getting prepared for the first competition of the season.,weakener,False,{}
SNLI,11358,115,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,3414867566.jpg#4r1n,The gymnasts are at the Olympics.,strengthener,False,{}
SNLI,42913,108,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,3414867566.jpg#4r1n,The coach will determine who makes the team today.,weakener,False,{}
SNLI,42913,108,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,3414867566.jpg#4r1n,The gymnasts are intimidated by the Olympic committee.,strengthener,False,{}
SNLI,19874,48,A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is enjoying a beer.,2844202978.jpg#1r1n,The drink she is holding is in a Coca Cola bottle.,weakener,False,{}
SNLI,19874,48,A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is enjoying a beer.,2844202978.jpg#1r1n,The woman has been waiting all week to go and have some fun.,strengthener,False,{}
SNLI,27852,9,A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is enjoying a beer.,2844202978.jpg#1r1n,A man behind a camera tells her to rotate her drink towards him.,weakener,False,{}
SNLI,27852,9,A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is enjoying a beer.,2844202978.jpg#1r1n,A man asks the women if she is ready for another beer.,strengthener,False,{}
SNLI,45329,149,A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is enjoying a beer.,2844202978.jpg#1r1n,The woman makes a disgusted face at her drink.,weakener,False,{}
